annotation_id,review_uid,destination,language_review,aspecto,text_clean,input_modelo,label,origen,split
gm_85ee9f0e73ea0410__atractivos,gm_85ee9f0e73ea0410,Santuario Histórico de Machu Picchu,es,atractivos,Una joya. La riquísima historia inca reflejada en cada rincón del santuario. Fácil de recorrer. Ideal para esa foto que no debe faltar en tu álbum. Recomiendo hacerlo con uno de los guías que ofrecen sus servicios web la entrada para que la experiencia cobre el sentido histórico que tienen las ruinas.,aspecto: atractivos reseña: Una joya. La riquísima historia inca reflejada en cada rincón del santuario. Fácil de recorrer. Ideal para esa foto que no debe faltar en tu álbum. Recomiendo hacerlo con uno de los guías que ofrecen sus servicios web la entrada para que la experiencia cobre el sentido histórico que tienen las ruinas.,positivo,consenso_v2,val
gm_85ee9f0e73ea0410__costos,gm_85ee9f0e73ea0410,Santuario Histórico de Machu Picchu,es,costos,Una joya. La riquísima historia inca reflejada en cada rincón del santuario. Fácil de recorrer. Ideal para esa foto que no debe faltar en tu álbum. Recomiendo hacerlo con uno de los guías que ofrecen sus servicios web la entrada para que la experiencia cobre el sentido histórico que tienen las ruinas.,aspecto: costos reseña: Una joya. La riquísima historia inca reflejada en cada rincón del santuario. Fácil de recorrer. Ideal para esa foto que no debe faltar en tu álbum. Recomiendo hacerlo con uno de los guías que ofrecen sus servicios web la entrada para que la experiencia cobre el sentido histórico que tienen las ruinas.,neutro,consenso_v2,val
gm_85ee9f0e73ea0410__atencion_servicio,gm_85ee9f0e73ea0410,Santuario Histórico de Machu Picchu,es,atencion_servicio,Una joya. La riquísima historia inca reflejada en cada rincón del santuario. Fácil de recorrer. Ideal para esa foto que no debe faltar en tu álbum. Recomiendo hacerlo con uno de los guías que ofrecen sus servicios web la entrada para que la experiencia cobre el sentido histórico que tienen las ruinas.,aspecto: atencion_servicio reseña: Una joya. La riquísima historia inca reflejada en cada rincón del santuario. Fácil de recorrer. Ideal para esa foto que no debe faltar en tu álbum. Recomiendo hacerlo con uno de los guías que ofrecen sus servicios web la entrada para que la experiencia cobre el sentido histórico que tienen las ruinas.,neutro,consenso_v2,val
gm_f9797b34befaea8e__clima,gm_f9797b34befaea8e,Ciudadela de Kuélap,es,clima,Está muy bueno e interesante siempre con la ropa adecuada por el clima inestable,aspecto: clima reseña: Está muy bueno e interesante siempre con la ropa adecuada por el clima inestable,positivo,consenso_v2,val
gm_a285535f85b3581b__atractivos,gm_a285535f85b3581b,Santuario Histórico de Machu Picchu,en,atractivos,"It took me 4 days pf walking to go there (With the 5 day Salkantay) and it was totally worth it. When you finally reach the Machu Picchu, you are filled with a sense of accomplishment and the morning mist makes this place so mystic it's honestly amazing.","aspecto: atractivos reseña: It took me 4 days pf walking to go there (With the 5 day Salkantay) and it was totally worth it. When you finally reach the Machu Picchu, you are filled with a sense of accomplishment and the morning mist makes this place so mystic it's honestly amazing.",positivo,consenso_v2,val
gm_a285535f85b3581b__costos,gm_a285535f85b3581b,Santuario Histórico de Machu Picchu,en,costos,"It took me 4 days pf walking to go there (With the 5 day Salkantay) and it was totally worth it. When you finally reach the Machu Picchu, you are filled with a sense of accomplishment and the morning mist makes this place so mystic it's honestly amazing.","aspecto: costos reseña: It took me 4 days pf walking to go there (With the 5 day Salkantay) and it was totally worth it. When you finally reach the Machu Picchu, you are filled with a sense of accomplishment and the morning mist makes this place so mystic it's honestly amazing.",positivo,consenso_v2,val
gm_a285535f85b3581b__accesibilidad,gm_a285535f85b3581b,Santuario Histórico de Machu Picchu,en,accesibilidad,"It took me 4 days pf walking to go there (With the 5 day Salkantay) and it was totally worth it. When you finally reach the Machu Picchu, you are filled with a sense of accomplishment and the morning mist makes this place so mystic it's honestly amazing.","aspecto: accesibilidad reseña: It took me 4 days pf walking to go there (With the 5 day Salkantay) and it was totally worth it. When you finally reach the Machu Picchu, you are filled with a sense of accomplishment and the morning mist makes this place so mystic it's honestly amazing.",positivo,consenso_v2,val
gm_17626f8acdc50c60__atractivos,gm_17626f8acdc50c60,Ciudadela de Kuélap,en,atractivos,Very interesting place to visit. There's history and there's magic. It's our past! More ancient than MAPI,aspecto: atractivos reseña: Very interesting place to visit. There's history and there's magic. It's our past! More ancient than MAPI,positivo,consenso_v2,val
gm_2e25083be385bb37__atractivos,gm_2e25083be385bb37,Museo de Sitio Huaca Pucllana,en,atractivos,"All in all, what you see from the outside is what you get. As Canadians visiting in February, we made the grave error of visiting during the heat of the day. This place is a hot hellscape on a Peruvian summer day. Only accessible during a tour, the location offers no respite from the sun. The tour takes a full hour, which, while very interesting and educational, is a bit of a long time to be looking at bricks. Our tour guide was very good, and we enjoyed learning about Lima culture, but there isn't much to see other than the clay mud bricks and the views from the top, which are definitely quite good. If you plan to visit, go during the evening.","aspecto: atractivos reseña: All in all, what you see from the outside is what you get. As Canadians visiting in February, we made the grave error of visiting during the heat of the day. This place is a hot hellscape on a Peruvian summer day. Only accessible during a tour, the location offers no respite from the sun. The tour takes a full hour, which, while very interesting and educational, is a bit of a long time to be looking at bricks. Our tour guide was very good, and we enjoyed learning about Lima culture, but there isn't much to see other than the clay mud bricks and the views from the top, which are definitely quite good. If you plan to visit, go during the evening.",positivo,consenso_v2,val
gm_2e25083be385bb37__accesibilidad,gm_2e25083be385bb37,Museo de Sitio Huaca Pucllana,en,accesibilidad,"All in all, what you see from the outside is what you get. As Canadians visiting in February, we made the grave error of visiting during the heat of the day. This place is a hot hellscape on a Peruvian summer day. Only accessible during a tour, the location offers no respite from the sun. The tour takes a full hour, which, while very interesting and educational, is a bit of a long time to be looking at bricks. Our tour guide was very good, and we enjoyed learning about Lima culture, but there isn't much to see other than the clay mud bricks and the views from the top, which are definitely quite good. If you plan to visit, go during the evening.","aspecto: accesibilidad reseña: All in all, what you see from the outside is what you get. As Canadians visiting in February, we made the grave error of visiting during the heat of the day. This place is a hot hellscape on a Peruvian summer day. Only accessible during a tour, the location offers no respite from the sun. The tour takes a full hour, which, while very interesting and educational, is a bit of a long time to be looking at bricks. Our tour guide was very good, and we enjoyed learning about Lima culture, but there isn't much to see other than the clay mud bricks and the views from the top, which are definitely quite good. If you plan to visit, go during the evening.",positivo,consenso_v2,val
